Index,shares,text,misinformation,source,revision
446,1,"Como cuidar de um familiar infectado por Coronavírus que testou positivo e está dentro da sua casa?
Vejo muitos “posts” aterrorizando as pessoas sobre o número de MORTES... mas não vejo autoridades orientando familiares e amigos das pessoas contaminadas pelo CORONAVÍRUS. Então, compartilho algumas atitudes que podem ajudar você a salvar a vida do seu ente querido e de seus familiares e, inclusive, a sua vida! SE TEMOS MAIS DE 300 mil pessoas infectadas, mais de 1 MILHÃO DE PESSOAS já tiveram dúvidas sobre COMO CUIDAR... e nenhum profissional da SAÚDE explicou! 

Segue orientações a vocês! 🇧🇷🌷
1) não tenha “medo” da pessoa que vc vai cuidar, ela precisa da sua ajuda.
2) ela precisa ficar “isolada”, então, deixe-a num quarto, numa sala, numa área de pouca passagem para as outras pessoas.
3) se vc tiver um banheiro separado, tipo um “quarto de hóspedes” é lá que essa pessoa deve ficar, sem sair...se você não tem um lugar assim, deixe a pessoa numa sala arejada, ela deve estar todo o tempo de máscara, deve higienizar as mãos sempre e, não sair daquele local... (só sai pra tomar banho e usar o banheiro).
4) se o banheiro for de uso comum, tudo bem... não se desespere... após a pessoa tomar banho, fazer necessidades ,ela mesma pode pegar um pano com alcool a 70% ou solução de água sanitária 50 ml + 950 ml de água e passar na tampa do vaso sanitário, no chão do banheiro, nas torneiras, na pia, na maçaneta da porta... se a pessoa for idosa, você coloca luvas, máscaras, prende seu cabelo e vai lá passar essa solução em tudo!
5) em todas as portas da casa você deve colocar um pano úmido com água sanitária especialmente naquele ambiente em que a pessoa está.
6) se você puder comprar copos, garfos, facas e colheres descartáveis será melhor... mas... se não puder, deixe uma bacia com água e água sanitária para a pessoa colocar os talheres, copos e pratos “de molho” nesta mistura... e você pegará essa bacia 1x por dia, com luvas e lavará os objetos 1x por dia... a pessoa infectada não vai tocar na bacia.. vai apenas depositar os objetos na solucao .Marque os talheres com esmalte para unha( vermelho)... assim você tem certeza que não vai misturá-los... Marque os copos e pratos , também com as iniciais do nome da pessoa.
7) cobertores, lençóis, fronhas, cobertas, travesseiros devem ficar isolados, até que a pessoa se recupere... não lave-os junto com as roupas da casa... ( se for lavar e reutilizar, use uma mistura com água e um pouco de água sanitária pra deixar de molho antes de lavar!)
8 )Ofereça os remédios sempre em copos descartáveis...ou num guardanapo de papel. 
9) você, que é “cuidador” e seus familiares, que estão na casa, devem manter distância dessa pessoa e devem USAR MÁSCARAS TAMBÉM.
10) Devem manter distância mas..”cobrí-la “com AMOR e RESPEITO! 

Lembre-se... MANTENHA A CALMA! Essa pessoa precisará muito mais de você do que você jamais precisou de alguém!
Se achou essa postagem muito importante copie e cole",0,,
447,1,https://www.oitomeia.com.br/noticias/2020/03/31/dono-da-delta-morto-por-coronavirus-teria-implorado-por-cloroquina-audio/,0,,
448,1,Tem hospital em minha cidade que pacientes com suspeita de corona estão num mesmo quarto,0,,
449,1,"🦠Atualização do número de casos🦠
Última atualização: 01/04/2020 às 18:25 (UTC-3)

Brasil
Confirmados: 6.836 🔺1.119
Mortes: 240 🔺39
Recuperados: 127

🌍Mundo
Confirmados: 928.319 🔺70.000
Mortes: 46.512 🔺4.210
Recuperados: 193.647

➡Países com mais casos confirmados
1o - USA:  211.271 🔺22.741
2o - Italy:  110.574 🔺4.782
3o - Spain:  102.179 🔺6.256
4o - China:  81.554 🔺36
5o - Germany:  77.817 🔺6.009

➡Países com mais mortes
1o - Italy:  13.155 🔺727
2o - Spain:  9.131 🔺667
3o - USA:  4.716 🔺663
4o - France:  4.032 🔺509
5o - China:  3.312 🔺7

➡Países com mais recuperados
1o - China:  76.238
2o - Spain:  22.647
3o - Germany:  18.700
4o - Italy:  16.847
5o - Iran:  15.473


🔺Casos do dia até agora.

Fonte: Worldometer - real time world statistics

#LastNewsCoronavirusUpdate",0,,
450,1,"Nunca estamos a mais de uma geração e meia do fim da liberdade. Aqui, então, uma ditadura é muito fácil de instaurar. Cabe a nós lutar para nunca permitir isso, pois se depender de quem ocupa as instituições da República, em breve seremos uma ditadura chinesa instituída pelos poderes que deviam defender a liberdade, mas a solapam.",1,,
451,1,"Uma vez perdida a liberdade, em seu lugar virá uma tirania de longas décadas e cauda longa como a soviética, a nazista, a cubana, a coreana, a chinesa e a venezuelana. Uma vez perdida, a liberdade dificilmente poderá ser recuperada sem um evento cataclísmico e muito sofrimento. Nós temos um dever de defender nossa liberdade enquanto ainda é possível, ou legaremos a nossos filhos e netos a tirania.",1,,
452,1,Alguém tem um material bom sobre covid para indicar????,0,,
453,1,SEX DATING FOR MARANHÃO  (VLOGDOLISBOA) > http://sex-dating-corona.realbest.club,0,,
454,1,"Uma análise interessante:

Se vc ainda não entendeu, explico. Mandetta é do mesmo partido que o Rodrigo Maia, Alcolumbre e Caiado, o DEM. E esse partido está desde o início tentando desestabilizar o Bolsonaro, portanto a petulância e arrogância do Mandetta, não é ao acaso, é política! Não é atoa que o Caiado, antes parceiro e baba ovo do Bolsonaro, traiu o presidente (Caiado recebeu proposta da China de compra de terras raras em Goiás , e sabe que com bolsonaro lá não vai rolar é Caiado e do DEM), como não é atoa que o Mandetta tá querendo se assanhar, é estratégia política pra que, no final dessa confusão, o presidente saia menor. Portanto fica esperto, por que o Mandetta de santo não tem nada e o Bolsonaro de bobo não tem nada tb. Se tiver que chutar o Mandetta, ele vai chutar e tem, na boca do túnel pra entrar, o Osmar Terra, que é excelente e foi o secretário de saúde do Sul que enfrentou a epidemia de H1N1. Bolsonaro não ficou 28 anos em Brasília pra deixar boneco fazer ele de otario. A história é essa. Vc vai perguntar por que isso? Por trás do Mandetta tem Rodrigo Maia, Alcolumbre, A Carlos Magalhães Neto do DEM e seus eternos sócios, FHC, Serra, Alkimin, Dória e claro o parceiro de sempre, PT. Ou vc acha que o afago do Doria no Lula foi ao acaso tb? Acordem, Mandetta = DEM= Rodrigo Maia e toda bosta que vem junto, os de sempre que arruinaram o país. A velha política. 

O presidente está sempre andando na frente dos corruptos !!!",1,,
455,1,"*Bolsonaro está diante de um grande problema maior que o vírus chinês,  o vírus da esquerda brasileira,  eles estão felizes pelas mortes que eles mesmo matam e acusam Bolsonaro, já comprando nossos caixões  e abrindo nossas covas..*
 Então os responsáveis pela reabertura do comércio, do fechamento do comércio,  do uso das máscara,  do isolamento social, DOS respiradores, DOS hospitais,  DOS números de vagas de internações todos são dos prefeitos e governadores,  de tal modo que o êxito pela recuperação também é mérito municipal e estadual, conforme decisão e imposição  da suprema corte. Aí os prefeitos e governos podem também roubarem e matarem, mas a culpa será do governo federal, que o único papel até agora, foi querer a cura por cloroquina que foi impedida, o envio de muito dinheiro que eles aceitaram contentes e não somente estão matando como também superfaturarando roubando em tempo de calamidade pública.  Jumento comunista, Você é apenas mais uma MULA humana trabalhando para o sistema comunista, compartilhando mentiras,  se alegrando com óbitos. Zumbi
(Pátria Livre)",1,,
456,1,"ÚLTIMA HORA🔺
INTERNACIONAL 🔴 ITÁLIA 🇮🇹 🙏
NA ITÁLIA A CURA DO CORONAVIRUS É FINALMENTE ENCONTRADA.

Os médicos italianos, desobedeceram a lei mundial da saúde da OMS, para não fazer autópsias nos mortos do Coronavírus e descobriram que NÃO é um VÍRUS, mas uma BACTERIA que causa a morte. Isso causa a formação de coágulos sanguíneos e causa a morte do paciente.

A Itália derrota o chamado Covid-19, que nada mais é do que ""Coagulação intravascular disseminada"" (trombose).

 a maneira de combatê-lo, ou seja, sua cura, é com os ""antibióticos, anti-inflamatórios e anticoagulantes"". ASPIRINA, indicando que esta doença foi mal tratada.
Esta notícia sensacional para o mundo foi produzida por médicos italianos, realizando autópsias em cadáveres produzidos pelo Covid-19.

Algo mais, de acordo com patologistas italianos. ""Os ventiladores e a unidade de terapia intensiva nunca foram necessários.""

Portanto, na Itália começou a mudança de protocolos, ITÁLIA A pandemia global tão conhecida é revelada e levantada pela OMS, essa cura que os chineses já conheciam e não relataram PARA FAZER NEGÓCIOS.

Fonte: Ministério da Saúde da Itália.
COMPARTILHE QUE O MUNDO INTEIRO SABE QUE Fomos enganados e assassinados por pessoas idosas !!!
@ italiarevelacurardelcovid19

ALERTA DOS OLHOS 🚨🚨🚨
Passe isso para toda a sua família, vizinhança, conhecidos, amigos, colegas, colegas de trabalho ... etc. etc ... e seu ambiente em geral ...:
Se eles contrairem o Covid-19 ... que não é um vírus como eles nos fizeram acreditar, mas uma bactéria ... amplificada com radiação eletromagnética 5G que também produz inflamação e hipóxia.
Eles farão o seguinte:
Eles vão tomar aspirina 100mg e Apronax ou Paracetamol ...
Por quê? ... porque foi demonstrado que o que o Covid-19 faz é coagular o sangue, fazendo com que a pessoa desenvolva uma trombose e o sangue não flua e não oxigene o coração e os pulmões e a pessoa morra rapidamente devido a não ser capaz de respirar.
Na Itália, eles estragaram o protocolo da OMS e fizeram uma autópsia em um cadáver que morreu de Covid-19 ... eles cortaram o corpo e abriram os braços e pernas e as outras seções do corpo e perceberam que as veias estavam sangue dilatado e coagulado e todas as veias e artérias cheias de trombos, impedindo que o sangue flua normalmente e levando oxigênio a todos os órgãos, principalmente o cérebro, coração e pulmões, e o paciente acaba morrendo,
Já conhecendo esse diagnóstico, o Ministério da Saúde italiano mudou imediatamente os protocolos de tratamento Covid-19 ... e começou a administrar a seus pacientes positivos aspirina 100mg e apraxax ..., resultado: os pacientes começaram a se recuperar e apresentar melhorias e o Ministério da Saúde liberou e enviou para casa mais de 14.000 pacientes em um único dia.
URGENTE: transmitir essas informações e torná-las virais, aqui em nosso país eles mentiram para nós, com essa pandemia, a única coisa que nosso presidente diz todos os dias são dados e estatísticas, mas não fornecer essas informações para salvar os cidadãos, será que Também será ameaçada pelas elites? ... não sabemos, de repente todos os governos do mundo, mas a Itália quebrou a norma ... porque eles já estavam sobrecarregados e em sério caos de mortes diárias ... agora a OMS. ... seria processado em todo o mundo por encobrir tantas mortes e o colapso das economias de muitos países do mundo ... agora se entende por que a ordem para INCINERAR ou enterrar imediatamente os corpos sem autópsia ... e os rotulou como altamente poluentes. .
Está em nossas mãos levar a verdade e esperar salvar muitas vidas ... ESPALHE EM TODAS AS REDES URGENTES !!!!! é por isso que o gel antibacteriano funciona e o dióxido de cloro ... Toda a PANDÊMICA é porque eles querem vacinar e chutar para assassinar as massas para controlá-las e reduzir a população mundial
DEUS NOS SALVE 🙏
💉",1,,
457,1,"OMS Chinesa
Agora MENTINDO, dizendo que não
recomendou o isolamento social  irracional.
A VERDADE
Recomendou isolamento social irracional.
Recomendou ao povo não usar 
máscara até 1/6/2020.
TUDO PARA GERAR QUEBRA DA ECONOMIA E DISSEMINAÇÃO DO COVID.

RESULTADO

CHINA VENDENDO INSUMOS E EQUIPAMENTOS AO PLANETA
POR PREÇOS ALTOS, E COMPRANDO EMPRESAS FALIMENTARES.

ESQUERDA E CENTRO ESQUERDA POLITICA FORÇANDO
COMPRA DE INSUMOS SEM LICITAÇÃO, CONSTRUINDO HOSPITAIS DE CAMPANHA SEM LICITAÇÃO, E SUPERFATURANDO
ATÉ 500%.

CONCLUSÃO

ROUBO DOS COFRES PÚBLICOS.
AUMENTO DA DIVIDA PUBLICA.
AUMENTO DOS JUROS PARA ROLAR A DIVIDA , SUGANDO OS RECURSOS SOCIAIS.
DESEMPREGO EM MASSA.
FALÊNCIAS EMPRESARIAIS.
TERROR MUNDIAL.
MORTANDADE MUNDIAL

MANIPULADOR DA IGNORÂNCIA:-
OMS COMANDADA PELA CHINA

REVOLTADO POR SER ENGANADO
TRUMP SAI DA OMS, QUE PERDE
450 MILHÕES DE DÓLARES/ANO.
E
ASSIM DEVE SER FEITO POR OUTROS PAÍSES E FUNDAR
NOVA ORGANIZAÇÃO.

NUNCA CONFIE NA ESQUERDA E CENTRO ESQUERDA. QUEREM POVO ESCRAVO.
📣📣📣📣😛",1,,
458,1,"Nos EUA, um policial mata um homem, colocam 🔥 no país.



Na China comunista fazem pior ...e  os esquerdopatas, midia tendenciosa,  não questionam.",1,,
459,1,https://www.diariodoamapa.com.br/cadernos/cidades/militares-de-saude-chegam-a-macapa-para-integrar-equipe-pra-atuar-contra-a-covid-19/,0,,
460,1,https://gazetabrasil.com.br/politica/video-em-parceria-com-a-china-doria-anuncia-producao-de-vacina-contra-covid-19/,0,,
461,1,"Provocar Pandemias para vender vacinas, comprar empresas falidas
pelo isolamento social.
Tire sua conclusão.
O que o futuro espera?
Guerra biológica geradora de riqueza a quem?",1,,
462,1,"Depois do governador Waldez Góes (PDT) contratar o Instituto Brasileiro de Gestão Hospitalar (IBGH) para gerenciar os Centros de Covid-19 do Estado pelo valor de mais de R$ 58 milhões, o prefeito de Macapá Clécio Luis (REDE), contratou em caráter emergencial e com dispensa de licitação a mesma empresa para gerenciar o centro da PMM. O espaço vai funcionar na antiga quadra do Santa Inês.
O detalhe é que o valor da contratação ainda não foi divulgado pela prefeitura de Macapá como obriga a Lei da Transparência e os órgãos de controle que recomendaram transparências nos gastos dos recursos da Covid-19 e que foi reforçado com ofícios encaminhados pelo deputado federal Camilo Capiberibe (PSB) e pelo senador Randolfe Rodrigues (REDE).
A falta de transparência da gestão do prefeito Clécio Luis foi mostrada pela Organização Transparência Internacional que avaliou os sites de transparência dos 26 Estados e o Distrito Federal e das prefeituras de suas Capitais e apontou que a Prefeitura de Macapá foi classificado como “RUIM” com nota 30.3 pts, sendo a 5°pior capital do país em transparência nas contratações emergenciais para combate à Covid-19.
Acesse o site da organização transparência Internacional e confira os dados dos 26 estados e do Distrito Federal e das Prefeituras de suas capitais 

A PMM vai pagar R$ 4,5 milhões ao IBGH para gerenciar centro de Covid-19; a OS é investigada pela PFEm ""Sem categoria""
Após governo do AP, prefeitura de Macapá compra álcool em gel 2x mais caro de empresa investigada pela PFEm ""Sem categoria""
BAIXA: Em meio ao aumento dos casos de Covid-19, prefeitura de Macapá fecha a UBS Marcelo Cândia para reformaEm ""Sem categoria""",0,,
463,1,"QUEM FOI O 👉 GUERRILHEIRO👈 E QUEM É O MANDATÁRIO DA OMS
HOJE, LIGADO AO PARTIDO COMUNISTA CHINÊS!

UM PLANO DIABÓLICO

Preocupado em oferecer informações para a população, em pânico, com as recomendações e declarações do atual mandatário da OMS, fiz uma pesquisa, e me deparei com informações sobre esse sujeito que são impressionantes...

São poucos os que se dedicam a pesquisas mesmo com a ferramenta oracular Google, muitos ""engolem"" qualquer merda da #globolixo,  da mídia mundial, e dos jornalistas esquerdistas,tipo Vera Magalhães,  sem se aperceberem que estão em verdade sendo DOUTRINADOS...

Esse tempo acabou, só depende de você, e mais, agradeça a Deus por termos hoje no mundo duas pessoas, Trump e Bolsonaro! 

Vamos lá, nesse momento complexo de tomadas de decisões, fiz então uma pesquisa e encontrei depois certa dificuldade para me aprofundar e para saber quem seria o Sr. Tedros Adhanom Ghebreyesus, além do que já me chocou, o Mandatário ou Diretor Geral da OMS ..

Esse cidadão foi formado em biologia na Eritreia, em uma universidade que fechou as portas em 2002.. 

Desde maio de 2017, esse cara é o Diretor-Geral da Organização Mundial de Saúde (OMS), órgão este que tem ditado TODAS as regras sobre as condutas a serem aplicadas na pandemia do Coronavírus (Covid-19). 

O Sr. Tedros é membro do Partido 👉Marxista👈 da Etiópia, da Frente Democrática Revolucionária do Povo Etíope (FDRPE), que é uma coalizão política TERRORISTA etíope, perigosa e sanguinária, cuja origem foi constituída por uma Organização Guerrilheira Marxista Leninista Trotskysta..

Sob o comando deste grupo comunista, esse senhor foi Ministro da Saúde de 2005 a 2012..

Depois Ministro das Relações Exteriores de 2012 a 2016 da Etiópia..

E em 2017 assume o cargo de mandatário geral da OMS!!!!!

Assim, devemos estar muito atentos ao que se desenha  na OMS atualmente, vez que, seu comando está nas mãos de um ex-guerrilheiro terrorista marxista, que saiu de um Governo Comunista totalitário da parte mais pobre da África (Etiópia), e que está ditando as regras com reflexos para toda a economia mundial!!! Quem estaria por trás dessa indicação? Como uma pessoa com passado absurdamente nebulozo e comprometedor pode estar a frente da OMS?

Apenas para constar, a Etiópia é um dos países mais corruptos do mundo, será que podemos realmente confiar nesse Sr. Tedros Adhanom Ghebreyesus? O OBJETIVO cultural e xiita destes caras é, sempre foi e será destruir o ocidente imperialista!

Entenderam agora o porquê da OMS não condenar a China pelo Covid-19, e tocarem terror no mundo?

Enfim, precisamos olhar com bastante seriedade sobre esse tabuleiro político mundial, percebermos quem tem interesse em uma destruição mundial, pois falir o ocidente pode não ser uma mera teoria da conspiração, mas uma intenção muito bem calculada, pensada, planejada e que conta com o apoio de todos os esquerdistas do mundo, que não são poucos..

● https://www.fmprc.gov.cn/mfa_eng/zxxx_662805/t1737014.shtml",1,,
